#name;lastname;idCard;club;clubCity
Mengano;López;00000001;Técnicos de Investigación Aeroterráquea;Valéncia
Fulano;Férnandez;00000002;Técnicos de Investigación Aeroterráquea;Valéncia
Zutano;Rodríguez;00000003;Técnicos de Investigación Aeroterráquea;Valéncia
Caio;Fabbro;00000011;Il Clan dei Camorristi;Castello D'Aversa
Tizio;Russo;00000012;Il Clan dei Camorristi;Castello D'Aversa
Sempronio;Colombo;00000013;Il Clan dei Camorristi;Castello D'Aversa
Harry;Evans;00000021;Cobra Kai; Los Angeles
Dick;Taylor;00000022;Cobra Kai; Los Angeles
Tom;Smith;00000023;Cobra Kai; Los Angeles
Jacques;Durand;00000031;Le Club Des Gourmets; Cassis
Paul;Bernard;00000032;Le Club Des Gourmets; Cassis
Pierre;Dupont;00000033;Le Club Des Gourmets;Cassis
Taro;Yamada;00000041;Nihon Bunka Kurabu; Osaka
Hanako;Yamada;00000042;Nihon Bunka Kurabu; Osaka
Hiroko;Suzuki;00000043;Nihon Bunka Kurabu; Osaka
Fernandes;Alemida Costa;00000051; Três Grandes; Oporto
António Silva;Abreu Melo;00000052; Três Grandes; Oporto
Pedro;Lopes Marques;00000053; Três Grandes; Oporto
